0.0,-1.097,-1.175,-1.245,-1.248,0
0.0,-0.0082,-0.0743,-0.2214,-0.2279,0
0.0,-0.1793,-1.286,-1.286,-1.286,0
0.0001,0.0001,0.0001,0.0,0.0,1
0.0,-0.19,-0.193,-0.227,-0.625,1
0.0,-0.0424,-0.0854,-0.0937,-0.0964,1
0.0,-0.19,-0.7595,-0.7595,-0.7595,0
0.0159,0.0,-0.0277,-0.0632,-0.0936,0
0.0,-0.0709,-0.0853,-0.1151,-0.2083,0
0.0,-0.3251,-0.3308,-0.383,-0.4504,1
0.0,-0.0516,-0.1047,-0.163,-0.182,1
0.0,-0.057,-0.138,-0.14,-0.197,1
0.2004,0.1535,0.1251,0.0953,0.0,0
0.0543,0.0,-0.0054,-0.0272,-0.0657,0
0.0,-0.217,-0.2388,-0.2812,-0.4526,0
0.0,-0.3189,-0.321,-0.3376,-0.382,1
0.4248,0.0021,0.0,-0.086,-0.1129,0
0.0,-0.2354,-0.5689,-0.5982,-1.513,0
0.3727,0.0,-0.0298,-0.0524,-0.0544,0
0.0944,0.0392,0.0,-0.0281,-0.0695,0
0.0,-0.002,-0.006,-0.08,-0.083,1
0.0872,0.0,-0.071,-0.097,-0.098,1
0.0625,0.051,0.0289,0.0234,0.0,1
0.0,-0.169,-0.182,-0.197,-0.201,1
0.0899,0.044,0.0217,0.0,-0.019,1
0.0,-0.4045,-0.4232,-0.4645,-0.8773,0
0.0,-1.751,-1.751,-1.751,-1.751,0
0.0,-0.2437,-0.3561,-0.3738,-0.4285,1
0.0,-0.021,-0.211,-0.356,-0.592,1
0.0337,0.0,-0.003,-0.022,-0.035,1
0.0002,0.0,0.0,-0.0,-0.0,1
0.0,-0.0865,-0.121,-0.2931,-0.3355,0
0.0383,0.0,-0.369,-0.396,-0.424,1
0.0842,0.0769,0.031,0.0,-0.0016,0
0.0,-0.043,-0.073,-0.106,-0.133,1
0.0587,0.0,-0.034,-0.0417,-0.0598,0
0.0,-0.3767,-1.139,-1.139,-1.139,0
0.0154,0.0083,0.0,-0.0147,-0.0333,1
0.4411,0.3871,0.2549,0.2546,0.0,0
0.0,-0.001,-0.086,-0.094,-0.116,1
0.0,-0.0866,-0.3113,-0.312,-0.3191,0
0.1215,0.0,-0.0345,-0.1916,-0.2311,0
0.0681,0.0317,0.0055,0.0,-0.0254,1
0.0,-0.2484,-0.2884,-0.318,-0.3808,0
0.0,-0.023,-0.057,-0.071,-0.107,1
0.0,-0.082,-0.097,-0.107,-0.141,1
0.0112,0.011,0.0,-0.002,-0.018,1
0.0,-0.063,-0.153,-0.184,-0.235,1
0.0531,0.0393,0.0,-0.0132,-0.0232,0
0.0,-0.1106,-0.1278,-0.1564,-0.223,1
0.0,-1.331,-1.399,-1.596,-1.596,0
0.0005,0.0,-0.0004,-0.0007,-0.0028,0
0.0,-0.115,-0.293,-0.294,-0.359,1
0.0,-0.0091,-0.0652,-0.1015,-0.3129,1
0.0,-0.084,-0.112,-0.14,-0.184,1
0.0,-0.0575,-0.2234,-0.5547,-0.5547,0
0.156,0.05,0.0198,0.0016,0.0,0
